Country,admin,month,ipc3plus_pred,prob_worsen_2pp
SDN,Tawila IDPs,2026-01-01,0.757815201426802,0.6266666666666667
SDN,Tawila IDPs,2026-02-01,0.8328233105834902,0.82
SDN,Tawila IDPs,2026-03-01,0.9172422471793835,0.6333333333333333
SDN,Tawila IDPs,2026-04-01,0.5214944804657367,0.6866666666666666
SDN,Tawila IDPs,2026-05-01,0.6276829096371914,0.41
SDN,Tawila IDPs,2026-06-01,0.5453658066966411,0.03333333333333333
SDN,Tawila IDPs,2026-07-01,0.4879576474623904,0.07666666666666666
SDN,Tawila IDPs,2026-08-01,0.4225775957528114,0.43333333333333335
SDN,Tawila IDPs,2026-09-01,0.38497905834137547,0.15016666666666667
SDN,Tawila IDPs,2026-10-01,0.3916992349242295,0.635
SDN,Tawila IDPs,2026-11-01,0.4364360609878541,0.5872222222222222
SDN,Tawila IDPs,2026-12-01,0.5135913334222934,0.8275
SDN,Tawkar,2026-01-01,0.3910573832043138,0.9604999999999999
SDN,Tawkar,2026-02-01,0.5020360700954867,0.9342142857142858
SDN,Tawkar,2026-03-01,0.530193201257825,0.7966666666666666
SDN,Tawkar,2026-04-01,0.530193201257825,0.6033333333333334
SDN,Tawkar,2026-05-01,0.5084353128613821,0.18333333333333332
SDN,Tawkar,2026-06-01,0.4519113826427616,0.22
SDN,Tawkar,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Tawkar,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Tawkar,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Tawkar,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Tawkar,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Tawkar,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Tendalti,2026-01-01,0.4268968993036103,0.9433333333333334
SDN,Tendalti,2026-02-01,0.5512637481289195,0.8966666666666666
SDN,Tendalti,2026-03-01,0.533215577690458,0.6677777777777777
SDN,Tendalti,2026-04-01,0.5288422152558075,0.5133333333333333
SDN,Tendalti,2026-05-01,0.5084353128613821,0.2
SDN,Tendalti,2026-06-01,0.4519113826427616,0.21
SDN,Tendalti,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Tendalti,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Tendalti,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Tendalti,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Tendalti,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Tendalti,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Tulus,2026-01-01,0.5934800658229596,0.8711111111111113
SDN,Tulus,2026-02-01,0.5964149140796221,0.71
SDN,Tulus,2026-03-01,0.5634786718594356,0.38
SDN,Tulus,2026-04-01,0.5219718473779855,0.48333333333333334
SDN,Tulus,2026-05-01,0.505364719818982,0.4066666666666667
SDN,Tulus,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Tulus,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Tulus,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Tulus,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Tulus,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Tulus,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Tulus,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Um algura,2026-01-01,0.37644878776007956,0.9583333333333334
SDN,Um algura,2026-02-01,0.4592131211888459,0.9
SDN,Um algura,2026-03-01,0.5372507505590867,0.8377777777777778
SDN,Um algura,2026-04-01,0.5304176339931301,0.6166666666666667
SDN,Um algura,2026-05-01,0.5207334010337612,0.16666666666666666
SDN,Um algura,2026-06-01,0.4519113826427616,0.2
SDN,Um algura,2026-07-01,0.40637776532380304,0.06
SDN,Um algura,2026-08-01,0.3954625584573716,0.3901190476190477
SDN,Um algura,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Um algura,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Um algura,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Um algura,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Um bada,2026-01-01,0.4957945401090408,0.9733333333333334
SDN,Um bada,2026-02-01,0.5811018923550484,0.8808333333333334
SDN,Um bada,2026-03-01,0.5599069236214792,0.36333333333333334
SDN,Um bada,2026-04-01,0.5223488041941207,0.3466666666666667
SDN,Um bada,2026-05-01,0.5113920395478732,0.4066666666666667
SDN,Um bada,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Um bada,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Um bada,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Um bada,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Um bada,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Um bada,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Um bada,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Um baru,2026-01-01,0.5430808031731084,0.7583333333333335
SDN,Um baru,2026-02-01,0.5799753390883361,0.8733333333333333
SDN,Um baru,2026-03-01,0.5349618775450425,0.33
SDN,Um baru,2026-04-01,0.5195008537699195,0.6166666666666667
SDN,Um baru,2026-05-01,0.5113920395478732,0.36
SDN,Um baru,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Um baru,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Um baru,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Um baru,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Um baru,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Um baru,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Um baru,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,"Um baru, Kernoi, At Tina",2026-01-01,0.49831762968015125,1.0
SDN,"Um baru, Kernoi, At Tina",2026-02-01,0.579750906353031,0.9766666666666667
SDN,"Um baru, Kernoi, At Tina",2026-03-01,0.5599069236214792,0.36333333333333334
SDN,"Um baru, Kernoi, At Tina",2026-04-01,0.5223488041941207,0.34
SDN,"Um baru, Kernoi, At Tina",2026-05-01,0.5113920395478732,0.4166666666666667
SDN,"Um baru, Kernoi, At Tina",2026-06-01,0.4519113826427616,0.09333333333333334
SDN,"Um baru, Kernoi, At Tina",2026-07-01,0.40637776532380304,0.056666666666666664
SDN,"Um baru, Kernoi, At Tina",2026-08-01,0.3954625584573716,0.4156746031746032
SDN,"Um baru, Kernoi, At Tina",2026-09-01,0.3719597909165476,0.26388888888888884
SDN,"Um baru, Kernoi, At Tina",2026-10-01,0.36967775670454844,0.43166666666666664
SDN,"Um baru, Kernoi, At Tina",2026-11-01,0.3963804389416256,0.7316666666666667
SDN,"Um baru, Kernoi, At Tina",2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Um dafoug,2026-01-01,0.37644878776007956,0.9766666666666667
SDN,Um dafoug,2026-02-01,0.4592131211888459,0.94
SDN,Um dafoug,2026-03-01,0.5372507505590867,0.8377777777777778
SDN,Um dafoug,2026-04-01,0.5304176339931301,0.6166666666666667
SDN,Um dafoug,2026-05-01,0.5207334010337612,0.16666666666666666
SDN,Um dafoug,2026-06-01,0.4519113826427616,0.2
SDN,Um dafoug,2026-07-01,0.40637776532380304,0.06
SDN,Um dafoug,2026-08-01,0.3954625584573716,0.3901190476190477
SDN,Um dafoug,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Um dafoug,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Um dafoug,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Um dafoug,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Um dam haj ahmed,2026-01-01,0.43143664410235216,0.9555555555555556
SDN,Um dam haj ahmed,2026-02-01,0.5333259732465401,0.8766666666666667
SDN,Um dam haj ahmed,2026-03-01,0.530193201257825,0.6133333333333333
SDN,Um dam haj ahmed,2026-04-01,0.5288422152558075,0.5433333333333333
SDN,Um dam haj ahmed,2026-05-01,0.5084353128613821,0.2
SDN,Um dam haj ahmed,2026-06-01,0.4519113826427616,0.21
SDN,Um dam haj ahmed,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Um dam haj ahmed,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Um dam haj ahmed,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Um dam haj ahmed,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Um dam haj ahmed,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Um dam haj ahmed,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Um dukhun,2026-01-01,0.5540406585313415,0.9176666666666667
SDN,Um dukhun,2026-02-01,0.5855555834637232,0.9466666666666667
SDN,Um dukhun,2026-03-01,0.5349618775450425,0.37333333333333335
SDN,Um dukhun,2026-04-01,0.52813549955174,0.63
SDN,Um dukhun,2026-05-01,0.505364719818982,0.2
SDN,Um dukhun,2026-06-01,0.4519113826427616,0.21
SDN,Um dukhun,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Um dukhun,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Um dukhun,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Um dukhun,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Um dukhun,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Um dukhun,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Um durein,2026-01-01,0.4996686156821687,0.9755555555555554
SDN,Um durein,2026-02-01,0.579750906353031,0.92
SDN,Um durein,2026-03-01,0.5599069236214792,0.36333333333333334
SDN,Um durein,2026-04-01,0.5223488041941207,0.34
SDN,Um durein,2026-05-01,0.5113920395478732,0.4166666666666667
SDN,Um durein,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Um durein,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Um durein,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Um durein,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Um durein,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Um durein,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Um durein,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Um durman,2026-01-01,0.49512887088342683,0.95
SDN,Um durman,2026-02-01,0.5811018923550484,0.8430555555555556
SDN,Um durman,2026-03-01,0.5599069236214792,0.36333333333333334
SDN,Um durman,2026-04-01,0.5223488041941207,0.3466666666666667
SDN,Um durman,2026-05-01,0.5113920395478732,0.4066666666666667
SDN,Um durman,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Um durman,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Um durman,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Um durman,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Um durman,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Um durman,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Um durman,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Um kadadah,2026-01-01,0.766326020910038,0.5566666666666666
SDN,Um kadadah,2026-02-01,0.8116180242748082,0.82
SDN,Um kadadah,2026-03-01,0.6095918792450128,0.63
SDN,Um kadadah,2026-04-01,0.6572584226129262,0.82
SDN,Um kadadah,2026-05-01,0.6537371087227251,0.18666666666666668
SDN,Um kadadah,2026-06-01,0.5666744370157951,0.09333333333333334
SDN,Um kadadah,2026-07-01,0.47150698195623464,0.1
SDN,Um kadadah,2026-08-01,0.41740129773852513,0.46
SDN,Um kadadah,2026-09-01,0.37863901371849246,0.2496111111111111
SDN,Um kadadah,2026-10-01,0.38813139513381045,0.6016666666666667
SDN,Um kadadah,2026-11-01,0.43522840582859335,0.6005555555555555
SDN,Um kadadah,2026-12-01,0.511574678194662,0.83
SDN,Um rawaba,2026-01-01,0.30414645939276747,0.9716666666666667
SDN,Um rawaba,2026-02-01,0.33911830539276383,0.865
SDN,Um rawaba,2026-03-01,0.41882873549793626,0.8933333333333333
SDN,Um rawaba,2026-04-01,0.5120828653241537,0.97
SDN,Um rawaba,2026-05-01,0.5596251554181687,0.5
SDN,Um rawaba,2026-06-01,0.4672318472477735,0.15666666666666668
SDN,Um rawaba,2026-07-01,0.4382536369679174,0.18666666666666668
SDN,Um rawaba,2026-08-01,0.3954625584573716,0.36666666666666664
SDN,Um rawaba,2026-09-01,0.36436638519221765,0.20977777777777779
SDN,Um rawaba,2026-10-01,0.365789435103206,0.4877222222222222
SDN,Um rawaba,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Um rawaba,2026-12-01,0.4809287919276566,0.86
SDN,Um rimta,2026-01-01,0.30106993956483574,0.960515873015873
SDN,Um rimta,2026-02-01,0.3068223302417381,0.5373492063492064
SDN,Um rimta,2026-03-01,0.39269685773351526,0.7407777777777778
SDN,Um rimta,2026-04-01,0.48051810894064556,0.9566666666666667
SDN,Um rimta,2026-05-01,0.5343182343513266,0.67
SDN,Um rimta,2026-06-01,0.465560456817158,0.18666666666666668
SDN,Um rimta,2026-07-01,0.4382536369679174,0.14
SDN,Um rimta,2026-08-01,0.3954625584573716,0.31888888888888883
SDN,Um rimta,2026-09-01,0.36436638519221765,0.20977777777777779
SDN,Um rimta,2026-10-01,0.365789435103206,0.4877222222222222
SDN,Um rimta,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Um rimta,2026-12-01,0.4809287919276566,0.86
SDN,W.Darfur IDPs,2026-01-01,0.6227858591800427,0.81
SDN,W.Darfur IDPs,2026-02-01,0.5903667242931726,0.6733333333333333
SDN,W.Darfur IDPs,2026-03-01,0.5348992491527889,0.48
SDN,W.Darfur IDPs,2026-04-01,0.4964055432432319,0.6
SDN,W.Darfur IDPs,2026-05-01,0.505364719818982,0.41333333333333333
SDN,W.Darfur IDPs,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,W.Darfur IDPs,2026-07-01,0.40637776532380304,0.07
SDN,W.Darfur IDPs,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,W.Darfur IDPs,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,W.Darfur IDPs,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,W.Darfur IDPs,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,W.Darfur IDPs,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,W.Nile Refugees,2026-01-01,0.6167847229906925,0.6133333333333333
SDN,W.Nile Refugees,2026-02-01,0.577270323627912,0.5433333333333333
SDN,W.Nile Refugees,2026-03-01,0.5348992491527889,0.47
SDN,W.Nile Refugees,2026-04-01,0.4877708974614117,0.5566666666666666
SDN,W.Nile Refugees,2026-05-01,0.5084353128613821,0.42
SDN,W.Nile Refugees,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,W.Nile Refugees,2026-07-01,0.40637776532380304,0.07
SDN,W.Nile Refugees,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,W.Nile Refugees,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,W.Nile Refugees,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,W.Nile Refugees,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,W.Nile Refugees,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Wad al mahi,2026-01-01,0.36360992486697724,0.8816666666666667
SDN,Wad al mahi,2026-02-01,0.4140297546024999,0.9133333333333333
SDN,Wad al mahi,2026-03-01,0.5120828653241537,0.91
SDN,Wad al mahi,2026-04-01,0.530193201257825,0.8266666666666667
SDN,Wad al mahi,2026-05-01,0.5207334010337612,0.12333333333333334
SDN,Wad al mahi,2026-06-01,0.4519113826427616,0.20333333333333334
SDN,Wad al mahi,2026-07-01,0.40637776532380304,0.06
SDN,Wad al mahi,2026-08-01,0.3954625584573716,0.3901190476190477
SDN,Wad al mahi,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Wad al mahi,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Wad al mahi,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Wad al mahi,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Wad bandah,2026-01-01,0.5934800658229596,0.8711111111111113
SDN,Wad bandah,2026-02-01,0.5964149140796221,0.71
SDN,Wad bandah,2026-03-01,0.5634786718594356,0.38
SDN,Wad bandah,2026-04-01,0.5219718473779855,0.48333333333333334
SDN,Wad bandah,2026-05-01,0.505364719818982,0.4066666666666667
SDN,Wad bandah,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Wad bandah,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Wad bandah,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Wad bandah,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Wad bandah,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Wad bandah,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Wad bandah,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Wadi salih,2026-01-01,0.43143664410235216,0.9555555555555556
SDN,Wadi salih,2026-02-01,0.5333259732465401,0.8766666666666667
SDN,Wadi salih,2026-03-01,0.530193201257825,0.6133333333333333
SDN,Wadi salih,2026-04-01,0.5288422152558075,0.5433333333333333
SDN,Wadi salih,2026-05-01,0.5084353128613821,0.2
SDN,Wadi salih,2026-06-01,0.4519113826427616,0.21
SDN,Wadi salih,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Wadi salih,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Wadi salih,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Wadi salih,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Wadi salih,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Wadi salih,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Wasat al gedaref,2026-01-01,0.16827555842436154,0.8476481481481482
SDN,Wasat al gedaref,2026-02-01,0.20521764038977866,0.5754391534391537
SDN,Wasat al gedaref,2026-03-01,0.2531756538322135,0.6390555555555556
SDN,Wasat al gedaref,2026-04-01,0.3072670231258387,0.8233333333333333
SDN,Wasat al gedaref,2026-05-01,0.2743777716399441,0.45833333333333326
SDN,Wasat al gedaref,2026-06-01,0.2781857368146893,0.783888888888889
SDN,Wasat al gedaref,2026-07-01,0.22840029769658807,0.04047619047619047
SDN,Wasat al gedaref,2026-08-01,0.24705463400804956,0.42344444444444446
SDN,Wasat al gedaref,2026-09-01,0.24706618902338748,0.43111111111111106
SDN,Wasat al gedaref,2026-10-01,0.26886151329331326,0.7068253968253968
SDN,Wasat al gedaref,2026-11-01,0.31652470555230217,0.5628253968253968
SDN,Wasat al gedaref,2026-12-01,0.36121908659731844,0.8404166666666667
SDN,Wasat jabal marrah,2026-01-01,0.5423738992073323,0.94
SDN,Wasat jabal marrah,2026-02-01,0.5799753390883361,0.9266666666666666
SDN,Wasat jabal marrah,2026-03-01,0.5349618775450425,0.33
SDN,Wasat jabal marrah,2026-04-01,0.5195008537699195,0.6166666666666667
SDN,Wasat jabal marrah,2026-05-01,0.5113920395478732,0.36
SDN,Wasat jabal marrah,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Wasat jabal marrah,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Wasat jabal marrah,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Wasat jabal marrah,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Wasat jabal marrah,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Wasat jabal marrah,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Wasat jabal marrah,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,West Darfur State IDPs,2026-01-01,0.4079915741540566,0.9266666666666666
SDN,West Darfur State IDPs,2026-02-01,0.5314894042157494,0.9366666666666666
SDN,West Darfur State IDPs,2026-03-01,0.530193201257825,0.6733333333333333
SDN,West Darfur State IDPs,2026-04-01,0.5288422152558075,0.49333333333333335
SDN,West Darfur State IDPs,2026-05-01,0.5084353128613821,0.2
SDN,West Darfur State IDPs,2026-06-01,0.4519113826427616,0.21
SDN,West Darfur State IDPs,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,West Darfur State IDPs,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,West Darfur State IDPs,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,West Darfur State IDPs,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,West Darfur State IDPs,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,West Darfur State IDPs,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Yassin,2026-01-01,0.4239947287388052,0.97
SDN,Yassin,2026-02-01,0.5314894042157494,0.93
SDN,Yassin,2026-03-01,0.530193201257825,0.67
SDN,Yassin,2026-04-01,0.5288422152558075,0.51
SDN,Yassin,2026-05-01,0.5084353128613821,0.2
SDN,Yassin,2026-06-01,0.4519113826427616,0.21
SDN,Yassin,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Yassin,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Yassin,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Yassin,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Yassin,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Yassin,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Zalingi,2026-01-01,0.5921290798209422,0.957777777777778
SDN,Zalingi,2026-02-01,0.5964149140796221,0.71
SDN,Zalingi,2026-03-01,0.5634786718594356,0.38
SDN,Zalingi,2026-04-01,0.5219718473779855,0.48333333333333334
SDN,Zalingi,2026-05-01,0.505364719818982,0.4066666666666667
SDN,Zalingi,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Zalingi,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Zalingi,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Zalingi,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Zalingi,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Zalingi,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Zalingi,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Zamzam IDP Camp,2026-01-01,1.0,0.8533333333333334
SDN,Zamzam IDP Camp,2026-02-01,0.5643171648230803,0.83
SDN,Zamzam IDP Camp,2026-03-01,0.7049706737938024,0.6666666666666666
